RecordingResolution	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[H 1 - leak]Hit	AOI[H 2]Hit	AOI[H 3]Hit	AOI[H 4]Hit	AOI[W 1 - leak]Hit	AOI[W 2]Hit	AOI[W 3]Hit	AOI[W 4]Hit	AOI[W 5]Hit	AOI[D 1]Hit	AOI[D 2]Hit	AOI[D 3]Hit	AOI[D 4 - sen_leak]Hit	AOI[leak]Hit	
1680 x 1050		dis0		1	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		1	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		1	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	1		Fixation	133	1085	404	10.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	1		Fixation	133	1085	404	10.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	1		Fixation	133	1085	404	10.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	1		Fixation	133	1085	404	10.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	1		Fixation	133	1085	404	10.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	1		Fixation	133	1085	404	10.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	1		Fixation	133	1085	404	10.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	1		Fixation	133	1085	404	10.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		2	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		2	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		2	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0		2	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	2		Fixation	366	842	273	6.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	2		Fixation	366	842	273	6.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	2		Fixation	366	842	273	6.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	2		Fixation	366	842	273	6.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	2		Fixation	366	842	273	6.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	2		Fixation	366	842	273	6.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	2		Fixation	366	842	273	6.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	2		Fixation	366	842	273	6.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	2		Fixation	366	842	273	6.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	2		Fixation	366	842	273	6.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	2		Fixation	366	842	273	6.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	2		Fixation	366	842	273	6.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	2		Fixation	366	842	273	6.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	2		Fixation	366	842	273	6.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	2		Fixation	366	842	273	6.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	2		Fixation	366	842	273	6.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	2		Fixation	366	842	273	6.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	2		Fixation	366	842	273	6.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	2		Fixation	366	842	273	6.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	2		Fixation	366	842	273	6.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		dis0	2		Fixation	366	842	273	6.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
