PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[H 1 - leak]Hit	AOI[H 2]Hit	AOI[H 3]Hit	AOI[H 4]Hit	AOI[W 1 - leak]Hit	AOI[W 2]Hit	AOI[W 3]Hit	AOI[W 4]Hit	AOI[W 5]Hit	AOI[D]Hit	AOI[D 2]Hit	AOI[D 3]Hit	AOI[D 4 - sen_leak]Hit	AOI[leak]Hit	
	dis4	1		Fixation	371	781	310	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	1		Fixation	371	781	310	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	1		Fixation	371	781	310	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	1		Fixation	371	781	310	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	1		Fixation	371	781	310	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	1		Fixation	371	781	310	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	1		Fixation	371	781	310	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	1		Fixation	371	781	310	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	1		Fixation	371	781	310	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	1		Fixation	371	781	310	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	1		Fixation	371	781	310	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	1		Fixation	371	781	310	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	1		Fixation	371	781	310	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	1		Fixation	371	781	310	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	1		Fixation	371	781	310	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	1		Fixation	371	781	310	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	1		Fixation	371	781	310	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	1		Fixation	371	781	310	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	1		Fixation	371	781	310	7.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		1	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	2		Fixation	200	782	336	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	2		Fixation	200	782	336	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	2		Fixation	200	782	336	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	2		Fixation	200	782	336	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	2		Fixation	200	782	336	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	2		Fixation	200	782	336	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	2		Fixation	200	782	336	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	2		Fixation	200	782	336	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	2		Fixation	200	782	336	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	2		Fixation	200	782	336	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	2		Fixation	200	782	336	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	2		Fixation	200	782	336	0.80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		2	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	3		Fixation	50	791	363	0.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	3		Fixation	50	791	363	0.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	3		Fixation	50	791	363	0.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		3	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		3	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		3	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		3	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		3	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		3	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	4		Fixation	150	571	298	7.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	4		Fixation	150	571	298	7.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	4		Fixation	150	571	298	7.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	4		Fixation	150	571	298	7.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	4		Fixation	150	571	298	7.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	4		Fixation	150	571	298	7.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	4		Fixation	150	571	298	7.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	4		Fixation	150	571	298	7.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	4		Fixation	150	571	298	7.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		4	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		4	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		4	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		4	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		4	Saccade	83				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	5		Fixation	50	512	264	2.11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	dis4	5		Fixation	50	512	264	2.11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	dis4	5		Fixation	50	512	264	2.11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	
	dis4		5	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		5	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		5	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		6	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		6	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4		6	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	dis4	6		Fixation	133	900	51	13.57	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	dis4	6		Fixation	133	900	51	13.57	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	dis4	6		Fixation	133	900	51	13.57	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	dis4	6		Fixation	133	900	51	13.57	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	dis4	6		Fixation	133	900	51	13.57	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
	dis4	6		Fixation	133	900	51	13.57	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	
