ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[R 1]Hit	AOI[R 2 - leak]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[I 1]Hit	AOI[I 2]Hit	AOI[I 3 - sen_leak]Hit	AOI[S 1]Hit	AOI[S 2]Hit	AOI[S 3 - leak]Hit	AOI[leak]Hit	
Jing		inc0		1	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	1		Fixation	33	620	418	17.87	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0	1		Fixation	33	620	418	17.87	0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		3	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		3	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		3	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		3	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		3	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		3	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		3	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		4	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		4	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		4	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		4	Saccade	67				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	83				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		5	Saccade	401				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		5	Saccade	401				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		5	Saccade	401				0	0	0	0	0	0	0	0	0	0	0	0	
Jing		inc0		5	Saccade	401				0	0	0	0	0	0	0	0	0	0	0	0	
