PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B 1]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P 1]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J 1]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
	job0	1		Fixation	67	1597	958	8.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	1		Fixation	67	1597	958	8.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	1		Fixation	67	1597	958	8.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	1		Fixation	67	1597	958	8.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		1	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	2		Fixation	183	1569	969	0.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	2		Fixation	183	1569	969	0.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	2		Fixation	183	1569	969	0.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	2		Fixation	183	1569	969	0.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	2		Fixation	183	1569	969	0.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	2		Fixation	183	1569	969	0.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	2		Fixation	183	1569	969	0.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	2		Fixation	183	1569	969	0.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	2		Fixation	183	1569	969	0.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	2		Fixation	183	1569	969	0.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	2		Fixation	183	1569	969	0.58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0	3		Fixation	67	655	316	22.65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0	3		Fixation	67	655	316	22.65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0	3		Fixation	67	655	316	22.65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0	3		Fixation	67	655	316	22.65	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	
	job0		3	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		3	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
	job0		4	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
