RecordingResolution	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[B]Hit	AOI[B 2]Hit	AOI[B 3 - leak]Hit	AOI[B 4]Hit	AOI[B 5]Hit	AOI[P]Hit	AOI[P 2]Hit	AOI[P 3]Hit	AOI[P 4 - leak]Hit	AOI[J]Hit	AOI[J 2]Hit	AOI[J 3 - sen_leak]Hit	AOI[J 4]Hit	AOI[leak]Hit	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	1		Fixation	917	837	465	1.12	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		1	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		1	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7		1	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1680 x 1050		job7	2		Fixation	267	663	466	4.39	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7	2		Fixation	267	663	466	4.39	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7	2		Fixation	267	663	466	4.39	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7	2		Fixation	267	663	466	4.39	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7	2		Fixation	267	663	466	4.39	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7	2		Fixation	267	663	466	4.39	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7	2		Fixation	267	663	466	4.39	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7	2		Fixation	267	663	466	4.39	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7	2		Fixation	267	663	466	4.39	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7	2		Fixation	267	663	466	4.39	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7	2		Fixation	267	663	466	4.39	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7	2		Fixation	267	663	466	4.39	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7	2		Fixation	267	663	466	4.39	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7	2		Fixation	267	663	466	4.39	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
1680 x 1050		job7	2		Fixation	267	663	466	4.39	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	
