ParticipantName	PresentationSequence	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 7]Hit	AOI[L 8]Hit	AOI[L 9]Hit	AOI[L 4 - leak]Hit	AOI[L 10]Hit	AOI[P 7]Hit	AOI[P 8]Hit	AOI[P 9]Hit	AOI[P 4 - leak]Hit	AOI[P 10]Hit	AOI[N 5]Hit	AOI[N 2 - sen_leak]Hit	AOI[N 6]Hit	AOI[N 7]Hit	AOI[leak]Hit	
Shenyu		mit7		1	Saccade	99				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		1	Saccade	99				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		1	Saccade	99				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		1	Saccade	99				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		1	Saccade	99				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		2	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		2	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		3	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		4	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		4	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	1		Fixation	134	633	520	3.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	1		Fixation	134	633	520	3.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	1		Fixation	134	633	520	3.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	1		Fixation	134	633	520	3.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	1		Fixation	134	633	520	3.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	1		Fixation	134	633	520	3.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	1		Fixation	134	633	520	3.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	1		Fixation	134	633	520	3.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		5	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		5	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		5	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	2		Fixation	33	642	479	1.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7	2		Fixation	33	642	479	1.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		6	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		6	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		6	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		6	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		6	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		6	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		6	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu		mit7		6	Saccade	167				0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
