ParticipantName	MediaName	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AOI[color key]Hit	AOI[L 1]Hit	AOI[L 2]Hit	AOI[L 3 - leak]Hit	AOI[L 4]Hit	AOI[R 1 - leak]Hit	AOI[R 2]Hit	AOI[R 3]Hit	AOI[R 4]Hit	AOI[S 1]Hit	AOI[S 2 - sen_leak]Hit	AOI[S 3]Hit	AOI[S 4]Hit	AOI[leak]Hit	
Shenyu	sex0		1	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		1	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		1	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		1	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		1	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		1	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		1	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		1	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		1	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		1	Saccade	217				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		2	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	1		Fixation	33	658	104	25.13	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Shenyu	sex0	1		Fixation	33	658	104	25.13	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Shenyu	sex0		3	Saccade	66				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		3	Saccade	66				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		3	Saccade	66				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		3	Saccade	66				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	2		Fixation	34	641	138	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Shenyu	sex0	2		Fixation	34	641	138	1.00	0	0	0	0	0	0	0	0	0	0	0	0	0	1	
Shenyu	sex0		4	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		4	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		4	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		4	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		4	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		4	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		4	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		4	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		4	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	3		Fixation	100	610	261	3.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	3		Fixation	100	610	261	3.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	3		Fixation	100	610	261	3.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	3		Fixation	100	610	261	3.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	3		Fixation	100	610	261	3.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	3		Fixation	100	610	261	3.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		5	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		5	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		5	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		5	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		5	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		5	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		5	Saccade	117				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	4		Fixation	50	599	259	0.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	4		Fixation	50	599	259	0.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	4		Fixation	50	599	259	0.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		6	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		6	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		7	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		7	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		7	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		7	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		7	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		7	Saccade	100				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		8	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	5		Fixation	99	112	343	12.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	5		Fixation	99	112	343	12.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	5		Fixation	99	112	343	12.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	5		Fixation	99	112	343	12.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	5		Fixation	99	112	343	12.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	5		Fixation	99	112	343	12.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		9	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		9	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		9	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		9	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		9	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		9	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		9	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		9	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	6		Fixation	33	137	270	1.91	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Shenyu	sex0	6		Fixation	33	137	270	1.91	0	0	0	0	0	1	0	0	0	0	0	0	0	0	
Shenyu	sex0		10	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		10	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		11	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		11	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	7		Fixation	284	151	579	7.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	7		Fixation	284	151	579	7.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	7		Fixation	284	151	579	7.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	7		Fixation	284	151	579	7.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	7		Fixation	284	151	579	7.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	7		Fixation	284	151	579	7.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	7		Fixation	284	151	579	7.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	7		Fixation	284	151	579	7.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	7		Fixation	284	151	579	7.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	7		Fixation	284	151	579	7.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	7		Fixation	284	151	579	7.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	7		Fixation	284	151	579	7.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	7		Fixation	284	151	579	7.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	7		Fixation	284	151	579	7.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	7		Fixation	284	151	579	7.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	7		Fixation	284	151	579	7.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	7		Fixation	284	151	579	7.70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		12	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		12	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		12	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		12	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		12	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		12	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		12	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		12	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		12	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	8		Fixation	83	202	740	4.14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	8		Fixation	83	202	740	4.14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	8		Fixation	83	202	740	4.14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	8		Fixation	83	202	740	4.14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	8		Fixation	83	202	740	4.14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		13	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		13	Saccade	33				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		14	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		14	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		14	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		14	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		14	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		14	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		14	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		14	Saccade	133				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		15	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		15	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		15	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		15	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		15	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		15	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		15	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		15	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		15	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		15	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		15	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		15	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		15	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		15	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		15	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		15	Saccade	267				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		16	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		16	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		16	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		16	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		16	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		16	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		16	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		16	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		16	Saccade	150				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	9		Fixation	33	374	689	4.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0	9		Fixation	33	374	689	4.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		17	Saccade	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	17				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		18	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		18	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0		18	Saccade	50				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	369				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	369				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	369				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	369				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	369				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	369				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	369				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	369				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	369				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	369				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	369				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	369				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	369				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	369				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	369				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	369				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	369				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Shenyu	sex0			Unclassified	369				0	0	0	0	0	0	0	0	0	0	0	0	0	0	
